archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4001988__dario.siciliani_dario.siciliani4001988.xml","58","3","3","0","4","5","34","41","55","55","31.856","26.925","578","OK",""
"4001990__dario.siciliani_dario.siciliani4001990.xml","8","1","1","0","3","3","2","3","7","7","4.805","4.245","32","OK",""
"4001995__Luis Enrique_Oviedo Sanchez4001995.xml","6","1","1","0","4","5","6","8","5","5","3.7605","3.3575","23","OK",""
"4002006__Steve_Castano4002006.xml","24","2","2","0","4","3","10","7","22","22","14.31","11.136","26","OK",""
"4002007__Steve_Castano4002007.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","91","OK",""
"4002011__Steve_Castano4002011.xml","24","2","2","0","4","3","10","7","22","22","14.31","11.136","26","OK",""
"4002024__Steve_Castano4002024.xml","24","2","2","0","4","3","10","7","22","22","14.31","11.136","28","OK",""
"4002030__Nataly_Arredondo4002030.xml","9","1","1","0","4","4","7","5","8","8","6.500599999999999","4.5462","24","OK",""
"4002034__Noelia_Arguello4002034.xml","115","7","7","0","4","6","79","86","108","108","73.02119999999998","65.21119999999998","357","OK",""
"4002043__Martin_Quiroga4002043.xml","96","3","3","0","4","5","38","29","93","93","33.131","34.309","348","OK",""
"4002046__Martin_Quiroga4002046.xml","96","3","3","0","4","5","38","29","93","93","33.131","34.309","330","OK",""
"4002047__Martin_Quiroga4002047.xml","96","3","3","0","4","5","38","29","93","93","33.131","34.309","350","OK",""
"4002049__Franco_Bandini4002049.xml","5","2","2","0","4","3","4","5","3","3","2.1431999999999998","2.1431999999999998","14","OK",""
"4002069__leandro_bruni4002069.xml","28","2","2","0","4","5","17","22","27","26","12.388799999999996","9.182399999999998","178","OK",""
"4002072__Matias_Sosa4002072.xml","20","1","1","0","4","5","15","17","19","19","8.536","7.2445","101","OK",""
"4002080__leandro_bruni4002080.xml","14","2","2","0","4","6","7","14","12","12","7.989799999999999","8.553799999999999","56","OK",""
"4002087__Alaida_Susana4002087.xml","9","1","1","0","4","5","4","6","8","8","5.075200000000001","4.975200000000001","10","OK",""
"4002141__Matias_Sosa4002141.xml","30","1","1","0","4","6","16","55","29","29","12.786","12.29","214","OK",""
"4002157__Matias_Sosa4002157.xml","67","3","3","0","4","6","32","57","64","64","31.742","27.72","408","OK",""
"4002161__alejandro_velazque4002161.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002254__GABRIEL_TUMBACO CRUZ4002254.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002256__GABRIEL_TUMBACO CRUZ4002256.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002273__Nataly_Arredondo4002273.xml","49","2","2","0","4","6","24","27","47","47","23.13679999999999","13.041799999999993","215","OK",""
"4002317__lucas_marcos4002317.xml","28","3","3","0","4","6","14","28","25","25","16.5325","17.321999999999996","144","OK",""
"4002321__lucas_marcos4002321.xml","17","3","3","0","4","4","12","11","14","14","12.3586","11.177900000000001","102","OK",""
"4002322__Sergio_Benitez4002322.xml","15","1","1","0","5","4","10","6","14","14","6.814999999999999","5.488599999999998","56","OK",""
"4002332__Miguel Alberto_Villarruel4002332.xml","16","2","2","0","4","4","10","15","14","14","9.1756","7.3356","79","OK",""
"4002339__Sergio_Benitez4002339.xml","30","3","3","0","6","6","22","38","27","27","16.3296","18.3508","177","OK",""
"4002344__ignacio_vocouber4002344.xml","18","1","1","0","8","6","19","21","17","17","10.010799999999998","10.250799999999996","115","OK",""
"4002353__Carlos_Rojas4002353.xml","33","3","3","0","7","5","24","23","30","30","19.483399999999996","18.7294","226","OK",""
"4002363__Miguel Alberto_Villarruel4002363.xml","29","2","2","0","4","6","13","24","27","27","15.054799999999995","10.740799999999997","148","OK",""
"4002365__VICTORIA_CORDOBA4002365.xml","1","1","1","0","3","3","1","1","0","0","0","0","5","OK",""
"4002372__Samuel_Chamochumbi4002372.xml","7","1","1","0","4","4","6","6","6","6","3.2204","2.0834","24","OK",""
"4002381__Samuel_Chamochumbi4002381.xml","8","1","1","0","4","5","7","9","7","7","4.393800000000001","4.3238","22","OK",""
"4002385__martin_pereyra foschiatti4002385.xml","28","3","3","0","5","6","20","29","25","25","15.230799999999999","15.2518","178","OK",""
"4002387__martin_pereyra foschiatti4002387.xml","2","1","1","0","3","3","2","2","1","1","1.6044","0.5044","6","OK",""
"4002406__Cristian_de la Rosa4002406.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002410__cristian david_caceres4002410.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002411__lujan agustin_encinas4002411.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002432__ignacio_vocouber4002432.xml","64","5","6","1","6","6","45","49","59","58","44.43919999999999","35.3148","6364","OK",""
"4002434__ignacio_vocouber4002434.xml","10","2","2","0","3","6","4","10","8","8","6.0452","5.9362","41","OK",""
"4002438__Jeremias_Lasa4002438.xml","88","3","3","0","4","6","31","61","85","85","33.41299999999998","32.56699999999998","640","OK",""
"4002443__paulo_aguero4002443.xml","30","2","2","0","4","6","19","24","28","28","15.945199999999996","12.182199999999998","173","OK",""
"4002445__Diego_Manavella4002445.xml","2","1","1","0","2","3","0","1","1","1","0.9564","0.9564","2","OK",""
"4002446__Jeremias_Lasa4002446.xml","111","9","9","0","4","6","58","88","102","102","75.7348","71.82639999999999","1047","OK",""
"4002448__Ricardo_Rivera4002448.xml","27","2","2","0","3","5","10","10","25","25","14.369999999999996","13.324999999999998","71","OK",""
"4002453__Jeremias_Lasa4002453.xml","49","8","8","0","4","6","26","42","41","41","39.0784","31.091399999999997","728","OK",""
"4002457__Matias Guillermo_Mattus Fernandez Cendoya4002457.xml","40","3","2","-1","3","3","10","9","37","38","17.099799999999995","18.427199999999992","58","OK",""
"4002459__Diego_Alvarez4002459.xml","50","2","2","0","4","5","42","41","48","48","22.80919999999999","17.5752","422","OK",""
"4002472__Carlos_Rojas4002472.xml","15","1","1","0","4","4","2","4","14","14","2.1566","1.4516000000000004","45","OK",""
"4002477__Diego_Alvarez4002477.xml","9","1","1","0","4","4","9","8","8","8","3.8817","3.3517","40","OK",""
"4002503__Jeremias_Lasa4002503.xml","145","3","3","0","4","5","54","89","142","142","57.30880000000002","33.01279999999996","331","OK",""
"4002507__JAVIER DELGADO_DELGADO4002507.xml","41","4","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4002522__Facundo_Contreras4002522.xml","22","1","1","0","3","6","6","13","21","21","10.089399999999996","9.102599999999997","64","OK",""
"4002527__Danilo_Gonzalez4002527.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002528__Damian Ponce_ponce4002528.xml","70","5","5","0","4","6","48","58","65","65","46.696999999999996","46.3154","689","OK",""
"4002533__Damian Ponce_ponce4002533.xml","8","2","2","0","4","3","4","4","6","6","4.946400000000001","4.1164000000000005","13","OK",""
"4002545__Pablo_Carrieri4002545.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002546__Mauricio Alejandro_Saracho4002546.xml","84","6","6","0","4","6","56","59","78","78","43.8316","42.748799999999996","524","OK",""
"4002553__Mauricio Alejandro_Saracho4002553.xml","5","1","1","0","4","4","5","4","4","4","3.7616","2.4876","12","OK",""
"4002564__Marcelo_Gauna diaz4002564.xml","50","1","1","0","4","6","14","71","49","49","16.962","8.348","227","OK",""
"4002575__Carmen_Canet4002575.xml","13","1","1","0","4","4","9","14","12","12","4.821","3.884","66","OK",""
"4002589__Matias_Protopapa4002589.xml","8","2","2","0","4","4","6","6","6","6","5.0114","5.0114","31","OK",""
"4002593__Rosario Itati_Gomez4002593.xml","200","7","7","0","8","6","124","171","193","193","82.76099999999995","72.55419999999997","9161","OK",""
"4002597__Rober_Benvenuto4002597.xml","44","2","2","0","4","6","30","38","42","42","23.88679999999999","21.003799999999995","343","OK",""
"4002605__Rosario Itati_Gomez4002605.xml","28","3","3","0","5","5","15","16","25","25","15.2134","13.870999999999999","101","OK",""
"4002618__Joel _Verber4002618.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002625__Gabriel Luciano_Morales4002625.xml","2","1","1","0","3","3","2","2","1","1","0.8994","0.3994","8","OK",""
"4002632__javier ary_garcia4002632.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002646__Leonel_Vignatti4002646.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002648__Mariano_Zlopasa4002648.xml","42","2","2","0","4","6","25","23","40","40","22.502999999999993","19.06299999999999","319","OK",""
"4002654__Santiago_Gentile4002654.xml","20","2","2","0","3","3","7","7","18","18","10.879199999999999","10.879199999999999","30","OK",""
"4002657__Marcelo_Gauna diaz4002657.xml","11","1","2","1","4","5","9","9","10","9","4.424","5.14","751","OK",""
"4002664__David_Medina4002664.xml","8","1","1","0","4","5","7","7","7","7","5.428799999999999","5.118799999999999","28","OK",""
"4002665__diego_cazal4002665.xml","10","1","1","0","4","4","5","5","9","9","7.871599999999998","5.791600000000001","49","OK",""
"4002666__Carlos_Caiza4002666.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002667__Matias_Avila4002667.xml","9","1","1","0","4","5","6","9","8","8","5.7852","2.9952","47","OK",""
"4002669__David_Medina4002669.xml","97","6","6","0","4","5","71","78","91","91","48.66939999999999","46.84239999999999","11617","OK",""
"4002672__Esteban_Rulfi4002672.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002681__Leonardo_Hansen4002681.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002691__Marcos _Cumini Londero4002691.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002699__Marcos _Cumini Londero4002699.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002705__Leonel_Vignatti4002705.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002709__Carlos_Rojas4002709.xml","13","2","2","0","5","5","7","10","11","11","9.033400000000002","6.5834","19","OK",""
"4002720__adrian_cuello4002720.xml","40","4","3","-1","4","5","21","23","36","37","19.307399999999998","17.5478","150","OK",""
"4002722__cristian_macieszonek4002722.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002727__adrian_cuello4002727.xml","1","1","1","0","3","3","1","1","0","0","0","0","3","OK",""
"4002736__kina.hogar_kina.hogar4002736.xml","8","1","1","0","4","6","5","11","7","7","3.135","1.94","38","OK",""
"4002743__kina.hogar_kina.hogar4002743.xml","2","1","1","0","3","3","1","1","1","1","1.545","1.055","3","OK",""
"4002747__Joel _Verber4002747.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002748__kina.hogar_kina.hogar4002748.xml","2","1","1","0","3","3","1","1","1","1","1.545","1.055","6","OK",""
"4002749__Diego_Morlino4002749.xml","48","4","4","0","4","5","31","41","44","44","37.18059999999999","28.0081","579","OK",""
"4002756__kina.hogar_kina.hogar4002756.xml","13","1","1","0","4","4","5","5","12","12","8.121","4.199","37","OK",""
"4002772__adrian_cuello4002772.xml","40","3","3","0","4","6","19","23","37","37","17.1638","17.710999999999995","146","OK",""
"4002777__jose luis acevedo_ACEVEDO4002777.xml","10","2","2","0","4","4","8","6","8","8","6.499200000000001","6.475199999999999","35","OK",""
"4002778__kina.hogar_kina.hogar4002778.xml","8","1","1","0","4","6","5","11","7","7","3.135","1.94","12","OK",""
"4002782__kina.hogar_kina.hogar4002782.xml","8","1","1","0","4","6","5","11","7","7","3.135","1.94","39","OK",""
"4002791__Carlos_Rojas4002791.xml","25","2","2","0","6","5","16","13","23","23","18.941999999999997","16.828199999999995","53","OK",""
"4002794__kina.hogar_kina.hogar4002794.xml","8","1","1","0","4","6","5","11","7","7","3.135","1.94","19","OK",""
"4002795__adrian_cuello4002795.xml","40","3","3","0","4","6","19","25","37","37","17.1638","17.304599999999994","130","OK",""
"4002798__Carlos_Rojas4002798.xml","25","2","2","0","5","5","18","14","23","23","17.711999999999996","12.0102","131","OK",""
"4002800__Carlos_Rojas4002800.xml","3","1","1","0","3","3","2","2","2","2","1.9378000000000002","1.3588","4","OK",""
"4002801__Jorge_Haza4002801.xml","29","2","2","0","4","5","19","22","27","27","12.0183","13.334799999999996","159","OK",""
"4002806__kina.hogar_kina.hogar4002806.xml","8","1","1","0","4","6","5","11","7","7","3.135","1.94","22","OK",""
"4002810__Jorge_Haza4002810.xml","17","1","1","0","4","6","8","19","16","16","9.724899999999998","4.4243999999999994","71","OK",""
"4002816__Mariano Andres_Penzo4002816.xml","99","5","5","0","7","6","77","86","94","94","47.67759999999998","51.12359999999998","787","OK",""
"4002819__Matias_Sosa4002819.xml","27","2","2","0","4","6","20","21","25","25","13.115","9.795","157","OK",""
"4002825__kina.hogar_kina.hogar4002825.xml","9","1","1","0","4","5","5","10","8","8","3.34","2.34","37","OK",""
"4002836__Walter_Garmasar4002836.xml","49","2","2","0","5","5","27","25","47","47","19.006799999999995","18.34379999999999","364","OK",""
"4002840__Miguel Angel_Montiel4002840.xml","52","1","2","1","8","6","44","52","51","50","16.420399999999987","16.75339999999999","4268","OK",""
"4002841__Patricio_Gonzalez Diaz4002841.xml","23","2","2","0","4","5","12","14","21","21","14.128399999999997","11.9914","91","OK",""
"4002843__RODRIGO_MEDINA4002843.xml","60","2","2","0","4","4","26","31","58","58","21.08069999999999","18.27669999999999","373","OK",""
"4002845__kina.hogar_kina.hogar4002845.xml","9","1","1","0","4","5","5","10","8","8","3.34","2.34","48","OK",""
"4002847__Matias_Farias4002847.xml","5","1","1","0","3","3","3","3","4","4","3.9375999999999998","2.4776","23","OK",""
"4002849__Luis_Gonzalez4002849.xml","12","1","1","0","4","6","6","7","11","11","7.4175","4.1985","27","OK",""
"4002858__Magali_Giache4002858.xml","1","1","1","0","3","3","1","1","0","0","0","0","12","OK",""
"4002862__Nicolas_Almaraz4002862.xml","90","5","5","0","6","6","57","74","85","85","47.09159999999998","45.08359999999998","844","OK",""
"4002864__Daniel_Buttazzoni4002864.xml","40","2","2","0","4","5","27","30","38","38","19.350199999999994","13.238199999999996","389","OK",""
"4002867__norman_mutti4002867.xml","7","1","1","0","4","6","4","9","6","6","1.9464","2.4657999999999998","46","OK",""
"4002875__cristian david_caceres4002875.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002890__Sabrina_Scopetta4002890.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002891__emporio_madera4002891.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002894__Sabrina_Scopetta4002894.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002895__Sabrina_Scopetta4002895.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002898__Eduardo Horacio_Moras4002898.xml","95","6","6","0","4","6","52","59","89","89","47.133599999999994","47.98979999999999","12997","OK",""
"4002901__daniel_miniovich4002901.xml","21","1","1","0","4","6","17","18","20","20","9.458999999999994","7.206999999999998","155","OK",""
"4002910__Alejandro_De Stefano4002910.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002932__Ernesto_jordan4002932.xml","21","1","1","0","4","6","11","24","20","20","7.995999999999998","4.2124","98","OK",""
"4002934__Guillermo nicolas_Diaz4002934.xml","34","3","2","-1","4","5","26","27","31","32","14.332399999999998","7.809799999999999","269","ERROR","multiset piezas; "
"4002938__Azul_Gutierrez4002938.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
