archivo,piezas,ref,ours,delta,refLayer,ourLayer,refType2,ourType2,refMov,ourMov,refM,ourM,ms,estado,detalle
"4001976__Steve_Castano4001976.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","1296","OK",""
"4001988__dario.siciliani_dario.siciliani4001988.xml","58","3","3","0","4","4","34","21","55","55","31.856","32.073","4508","OK",""
"4001990__dario.siciliani_dario.siciliani4001990.xml","8","1","1","0","3","3","2","2","7","7","4.805","4.295","493","OK",""
"4001995__Luis Enrique_Oviedo Sanchez4001995.xml","6","1","1","0","4","4","6","6","5","5","3.7605","3.7605","427","OK",""
"4002006__Steve_Castano4002006.xml","24","2","2","0","4","3","10","7","22","22","14.31","11.136","983","OK",""
"4002007__Steve_Castano4002007.xml","26","2","2","0","4","4","9","8","24","24","13.428","12.048","1251","OK",""
"4002011__Steve_Castano4002011.xml","24","2","2","0","4","3","10","7","22","22","14.31","11.136","1020","OK",""
"4002024__Steve_Castano4002024.xml","24","2","2","0","4","3","10","7","22","22","14.31","11.136","985","OK",""
"4002030__Nataly_Arredondo4002030.xml","9","1","1","0","4","4","7","4","8","8","6.500599999999999","4.5722","396","OK",""
"4002034__Noelia_Arguello4002034.xml","115","7","7","0","4","4","79","90","108","108","73.02119999999998","63.939199999999985","7618","OK",""
"4002043__Martin_Quiroga4002043.xml","96","3","3","0","4","4","38","22","93","93","33.131","33.281","3996","OK",""
"4002046__Martin_Quiroga4002046.xml","96","3","3","0","4","4","38","22","93","93","33.131","33.281","3717","OK",""
"4002047__Martin_Quiroga4002047.xml","96","3","3","0","4","4","38","22","93","93","33.131","33.281","3860","OK",""
"4002049__Franco_Bandini4002049.xml","5","2","2","0","4","3","4","5","3","3","2.1431999999999998","2.1431999999999998","173","OK",""
"4002069__leandro_bruni4002069.xml","28","2","2","0","4","4","17","19","27","26","12.388799999999996","12.973399999999998","2085","OK",""
"4002072__Matias_Sosa4002072.xml","20","1","1","0","4","5","15","15","19","19","8.536","8.828","1645","OK",""
"4002080__leandro_bruni4002080.xml","14","2","2","0","4","4","7","8","12","12","7.989799999999999","9.1558","711","OK",""
"4002087__Alaida_Susana4002087.xml","9","1","1","0","4","4","4","4","8","8","5.075200000000001","5.075200000000001","679","OK",""
"4002141__Matias_Sosa4002141.xml","30","1","1","0","4","5","16","27","29","29","12.786","11.328","3155","OK",""
"4002157__Matias_Sosa4002157.xml","67","3","3","0","4","4","32","27","64","64","31.742","29.756","3785","OK",""
"4002161__alejandro_velazque4002161.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002254__GABRIEL_TUMBACO CRUZ4002254.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002256__GABRIEL_TUMBACO CRUZ4002256.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002273__Nataly_Arredondo4002273.xml","49","2","2","0","4","4","24","24","47","47","23.13679999999999","15.584799999999994","2924","OK",""
"4002317__lucas_marcos4002317.xml","28","3","3","0","4","4","14","18","25","25","16.5325","17.3825","1796","OK",""
"4002321__lucas_marcos4002321.xml","17","3","3","0","4","4","12","11","14","14","12.3586","11.177900000000001","888","OK",""
"4002322__Sergio_Benitez4002322.xml","15","1","1","0","5","4","10","6","14","14","6.814999999999999","5.488599999999998","868","OK",""
"4002332__Miguel Alberto_Villarruel4002332.xml","16","2","2","0","4","4","10","14","14","14","9.1756","7.581600000000001","1300","OK",""
"4002339__Sergio_Benitez4002339.xml","30","3","3","0","6","4","22","22","27","27","16.3296","19.2548","2438","OK",""
"4002344__ignacio_vocouber4002344.xml","18","1","1","0","8","6","19","32","17","17","10.010799999999998","11.617199999999997","2377","OK",""
"4002353__Carlos_Rojas4002353.xml","33","3","3","0","7","4","24","28","30","30","19.483399999999996","18.546999999999997","2756","OK",""
"4002363__Miguel Alberto_Villarruel4002363.xml","29","2","2","0","4","4","13","22","27","27","15.054799999999995","10.604799999999997","1860","OK",""
"4002365__VICTORIA_CORDOBA4002365.xml","1","1","1","0","3","3","1","1","0","0","0","0","88","OK",""
"4002372__Samuel_Chamochumbi4002372.xml","7","1","1","0","4","4","6","6","6","6","3.2204","2.0834","370","OK",""
"4002381__Samuel_Chamochumbi4002381.xml","8","1","1","0","4","4","7","5","7","7","4.393800000000001","4.3688","334","OK",""
"4002385__martin_pereyra foschiatti4002385.xml","28","3","3","0","5","4","20","20","25","25","15.230799999999999","16.77","2293","OK",""
"4002387__martin_pereyra foschiatti4002387.xml","2","1","1","0","3","3","2","2","1","1","1.6044","0.5044","133","OK",""
"4002406__Cristian_de la Rosa4002406.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002410__cristian david_caceres4002410.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002411__lujan agustin_encinas4002411.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002432__ignacio_vocouber4002432.xml","64","5","6","1","6","4","45","44","59","58","44.43919999999999","43.20319999999999","14214","OK",""
"4002434__ignacio_vocouber4002434.xml","10","2","2","0","3","4","4","8","8","8","6.0452","6.156200000000001","595","OK",""
"4002438__Jeremias_Lasa4002438.xml","88","3","3","0","4","4","31","58","85","85","33.41299999999998","35.333999999999975","5798","OK",""
"4002443__paulo_aguero4002443.xml","30","2","2","0","4","4","19","25","28","28","15.945199999999996","11.432199999999998","2504","OK",""
"4002445__Diego_Manavella4002445.xml","2","1","1","0","2","3","0","1","1","1","0.9564","0.9564","106","OK",""
"4002446__Jeremias_Lasa4002446.xml","111","9","9","0","4","4","58","51","102","102","75.7348","71.64880000000001","4407","OK",""
"4002448__Ricardo_Rivera4002448.xml","27","2","2","0","3","3","10","8","25","25","14.369999999999996","13.514999999999999","1331","OK",""
"4002453__Jeremias_Lasa4002453.xml","49","8","8","0","4","4","26","24","41","41","39.0784","30.9064","6945","OK",""
"4002457__Matias Guillermo_Mattus Fernandez Cendoya4002457.xml","40","3","2","-1","3","3","10","9","37","38","17.099799999999995","18.427199999999992","2139","OK",""
"4002459__Diego_Alvarez4002459.xml","50","2","2","0","4","4","42","40","48","48","22.80919999999999","18.1577","4517","OK",""
"4002472__Carlos_Rojas4002472.xml","15","1","1","0","4","4","2","3","14","14","2.1566","1.6765999999999999","817","OK",""
"4002477__Diego_Alvarez4002477.xml","9","1","1","0","4","4","9","8","8","8","3.8817","3.3517","607","OK",""
"4002503__Jeremias_Lasa4002503.xml","145","3","3","0","4","4","54","64","142","142","57.30880000000002","34.04479999999997","6790","OK",""
"4002507__JAVIER DELGADO_DELGADO4002507.xml","41","4","","","","","","","","","","","0","ERROR","La pieza ""P2"" (2600×600 mm) no entra en una placa útil de 2595×1825 mm."
"4002522__Facundo_Contreras4002522.xml","22","1","1","0","3","3","6","6","21","21","10.089399999999996","9.555399999999995","1251","OK",""
"4002527__Danilo_Gonzalez4002527.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002528__Damian Ponce_ponce4002528.xml","70","5","5","0","4","4","48","53","65","65","46.696999999999996","43.93899999999999","9315","OK",""
"4002533__Damian Ponce_ponce4002533.xml","8","2","2","0","4","3","4","4","6","6","4.946400000000001","4.1164000000000005","240","OK",""
"4002545__Pablo_Carrieri4002545.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002546__Mauricio Alejandro_Saracho4002546.xml","84","6","6","0","4","4","56","49","78","78","43.8316","43.71659999999999","5052","OK",""
"4002553__Mauricio Alejandro_Saracho4002553.xml","5","1","1","0","4","4","5","4","4","4","3.7616","2.4876","71","OK",""
"4002564__Marcelo_Gauna diaz4002564.xml","50","1","1","0","4","4","14","46","49","49","16.962","8.213","608","OK",""
"4002575__Carmen_Canet4002575.xml","13","1","1","0","4","4","9","10","12","12","4.821","3.983","123","OK",""
"4002589__Matias_Protopapa4002589.xml","8","2","2","0","4","4","6","6","6","6","5.0114","5.0114","100","OK",""
"4002593__Rosario Itati_Gomez4002593.xml","200","7","7","0","8","4","124","109","193","193","82.76099999999995","61.697199999999974","1853","OK",""
"4002597__Rober_Benvenuto4002597.xml","44","2","2","0","4","4","30","30","42","42","23.88679999999999","18.967799999999997","656","OK",""
"4002605__Rosario Itati_Gomez4002605.xml","28","3","3","0","5","4","15","14","25","25","15.2134","14.000999999999998","283","OK",""
"4002618__Joel _Verber4002618.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002625__Gabriel Luciano_Morales4002625.xml","2","1","1","0","3","3","2","2","1","1","0.8994","0.3994","41","OK",""
"4002632__javier ary_garcia4002632.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002646__Leonel_Vignatti4002646.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002648__Mariano_Zlopasa4002648.xml","42","2","2","0","4","4","25","30","40","40","22.502999999999993","18.282999999999994","707","OK",""
"4002654__Santiago_Gentile4002654.xml","20","2","2","0","3","3","7","7","18","18","10.879199999999999","10.879199999999999","104","OK",""
"4002657__Marcelo_Gauna diaz4002657.xml","11","1","2","1","4","4","9","10","10","9","4.424","6.115","1300","OK",""
"4002664__David_Medina4002664.xml","8","1","1","0","4","4","7","7","7","7","5.428799999999999","5.418799999999999","67","OK",""
"4002665__diego_cazal4002665.xml","10","1","1","0","4","4","5","5","9","9","7.871599999999998","5.961600000000001","167","OK",""
"4002666__Carlos_Caiza4002666.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002667__Matias_Avila4002667.xml","9","1","1","0","4","4","6","7","8","8","5.7852","3.3852","104","OK",""
"4002669__David_Medina4002669.xml","97","6","6","0","4","4","71","66","91","91","48.66939999999999","53.363399999999984","10544","OK",""
"4002672__Esteban_Rulfi4002672.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002681__Leonardo_Hansen4002681.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002691__Marcos _Cumini Londero4002691.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002699__Marcos _Cumini Londero4002699.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002705__Leonel_Vignatti4002705.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002709__Carlos_Rojas4002709.xml","13","2","2","0","5","4","7","7","11","11","9.033400000000002","7.1234","565","OK",""
"4002720__adrian_cuello4002720.xml","40","4","3","-1","4","4","21","26","36","37","19.307399999999998","14.989799999999999","2410","OK",""
"4002722__cristian_macieszonek4002722.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002727__adrian_cuello4002727.xml","1","1","1","0","3","3","1","1","0","0","0","0","123","OK",""
"4002736__kina.hogar_kina.hogar4002736.xml","8","1","1","0","4","3","5","4","7","7","3.135","2.035","436","OK",""
"4002743__kina.hogar_kina.hogar4002743.xml","2","1","1","0","3","3","1","1","1","1","1.545","1.055","167","OK",""
"4002747__Joel _Verber4002747.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002748__kina.hogar_kina.hogar4002748.xml","2","1","1","0","3","3","1","1","1","1","1.545","1.055","147","OK",""
"4002749__Diego_Morlino4002749.xml","48","4","4","0","4","4","31","41","44","44","37.18059999999999","32.9126","5217","OK",""
"4002756__kina.hogar_kina.hogar4002756.xml","13","1","1","0","4","4","5","4","12","12","8.121","4.253","668","OK",""
"4002772__adrian_cuello4002772.xml","40","3","3","0","4","4","19","26","37","37","17.1638","14.989799999999999","2279","OK",""
"4002777__jose luis acevedo_ACEVEDO4002777.xml","10","2","2","0","4","4","8","6","8","8","6.499200000000001","6.475199999999999","574","OK",""
"4002778__kina.hogar_kina.hogar4002778.xml","8","1","1","0","4","3","5","4","7","7","3.135","2.035","414","OK",""
"4002782__kina.hogar_kina.hogar4002782.xml","8","1","1","0","4","3","5","4","7","7","3.135","2.035","346","OK",""
"4002791__Carlos_Rojas4002791.xml","25","2","2","0","6","5","16","13","23","23","18.941999999999997","16.828199999999995","2302","OK",""
"4002794__kina.hogar_kina.hogar4002794.xml","8","1","1","0","4","3","5","4","7","7","3.135","2.035","422","OK",""
"4002795__adrian_cuello4002795.xml","40","3","3","0","4","4","19","26","37","37","17.1638","14.989799999999999","2225","OK",""
"4002798__Carlos_Rojas4002798.xml","25","2","2","0","5","3","18","8","23","23","17.711999999999996","17.216199999999997","1742","OK",""
"4002800__Carlos_Rojas4002800.xml","3","1","1","0","3","3","2","2","2","2","1.9378000000000002","1.3588","163","OK",""
"4002801__Jorge_Haza4002801.xml","29","2","2","0","4","4","19","23","27","27","12.0183","13.702299999999997","2287","OK",""
"4002806__kina.hogar_kina.hogar4002806.xml","8","1","1","0","4","3","5","4","7","7","3.135","2.035","451","OK",""
"4002810__Jorge_Haza4002810.xml","17","1","1","0","4","4","8","15","16","16","9.724899999999998","4.3544","1103","OK",""
"4002816__Mariano Andres_Penzo4002816.xml","99","5","5","0","7","4","77","60","94","94","47.67759999999998","50.12759999999999","11242","OK",""
"4002819__Matias_Sosa4002819.xml","27","2","2","0","4","4","20","19","25","25","13.115","11.857","2331","OK",""
"4002825__kina.hogar_kina.hogar4002825.xml","9","1","1","0","4","4","5","6","8","8","3.34","2.44","1014","OK",""
"4002836__Walter_Garmasar4002836.xml","49","2","2","0","5","4","27","26","47","47","19.006799999999995","18.958799999999997","6405","OK",""
"4002840__Miguel Angel_Montiel4002840.xml","52","1","2","1","8","4","44","34","51","50","16.420399999999987","22.55000000000001","9567","OK",""
"4002841__Patricio_Gonzalez Diaz4002841.xml","23","2","2","0","4","4","12","11","21","21","14.128399999999997","12.994399999999997","1499","OK",""
"4002843__RODRIGO_MEDINA4002843.xml","60","2","2","0","4","4","26","31","58","58","21.08069999999999","18.27669999999999","4319","OK",""
"4002845__kina.hogar_kina.hogar4002845.xml","9","1","1","0","4","4","5","6","8","8","3.34","2.44","646","OK",""
"4002847__Matias_Farias4002847.xml","5","1","1","0","3","3","3","3","4","4","3.9375999999999998","2.4776","269","OK",""
"4002849__Luis_Gonzalez4002849.xml","12","1","1","0","4","4","6","6","11","11","7.4175","4.7875","615","OK",""
"4002858__Magali_Giache4002858.xml","1","1","1","0","3","3","1","1","0","0","0","0","90","OK",""
"4002862__Nicolas_Almaraz4002862.xml","90","5","5","0","6","4","57","44","85","85","47.09159999999998","47.54399999999998","6098","OK",""
"4002864__Daniel_Buttazzoni4002864.xml","40","2","2","0","4","4","27","30","38","38","19.350199999999994","12.221199999999998","3512","OK",""
"4002867__norman_mutti4002867.xml","7","1","1","0","4","4","4","4","6","6","1.9464","2.7873999999999994","350","OK",""
"4002875__cristian david_caceres4002875.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002890__Sabrina_Scopetta4002890.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002891__emporio_madera4002891.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002894__Sabrina_Scopetta4002894.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002895__Sabrina_Scopetta4002895.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002898__Eduardo Horacio_Moras4002898.xml","95","6","6","0","4","4","52","51","89","89","47.133599999999994","54.30959999999999","22579","OK",""
"4002901__daniel_miniovich4002901.xml","21","1","1","0","4","4","17","13","20","20","9.458999999999994","7.650999999999996","1355","OK",""
"4002910__Alejandro_De Stefano4002910.xml","","","","","","","","","","","","","","SKIP","formato excluido: raíz distinta de <project>"
"4002932__Ernesto_jordan4002932.xml","21","1","1","0","4","4","11","18","20","20","7.995999999999998","7.261999999999994","1274","OK",""
